Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,948.0,209.0,0.0,0,1652068761.8031209
1,1,948.0,209.0,0.0,0,1652068761.8114643
2,1,950.0,209.0,0.0,0,1652068761.8197615
3,1,950.0,209.0,0.0,0,1652068761.8280962
4,1,953.0,205.0,0.0,0,1652068761.8364403
5,1,956.0,205.0,0.0,0,1652068761.844723
6,1,958.0,202.0,0.0,0,1652068761.853118
7,1,959.0,204.0,0.0,0,1652068761.8614128
8,1,961.0,200.0,0.0,0,1652068761.8697512
9,1,963.0,200.0,0.0,0,1652068761.8780887
10,1,963.0,199.0,0.0,0,1652068761.886444
11,1,965.0,198.0,0.0,0,1652068761.8947687
12,1,967.0,197.0,0.0,0,1652068761.903095
13,1,969.0,196.0,0.0,0,1652068761.9114306
14,1,971.0,195.0,0.0,0,1652068761.9197729
15,1,973.0,196.0,0.0,0,1652068761.9280822
16,1,974.0,195.0,0.0,0,1652068761.9364152
17,1,975.0,195.0,0.0,0,1652068761.944735
18,1,976.0,194.0,0.0,0,1652068761.953076
19,1,978.0,195.0,0.0,0,1652068761.9614353
20,1,980.0,195.0,0.0,0,1652068761.969765
21,1,982.0,196.0,0.0,0,1652068761.978104
22,1,983.0,197.0,0.0,0,1652068761.986401
23,1,985.0,196.0,0.0,0,1652068761.9947915
24,1,986.0,194.0,0.0,0,1652068762.0030897
25,1,986.0,196.0,0.0,0,1652068762.0114386
26,1,989.0,198.0,0.0,0,1652068762.0197527
27,1,989.0,198.0,0.0,0,1652068762.0280893
28,1,992.0,200.0,0.0,0,1652068762.036395
29,1,993.0,201.0,0.0,0,1652068762.0447576
30,1,995.0,201.0,0.0,0,1652068762.053146
31,1,997.0,202.0,0.0,0,1652068762.0613997
32,1,999.0,204.0,0.0,0,1652068762.0696812
33,1,999.0,205.0,0.0,0,1652068762.0781016
34,1,1000.0,209.0,0.0,0,1652068762.086387
35,1,1002.0,208.0,0.0,0,1652068762.09473
36,1,1004.0,213.0,0.0,0,1652068762.103077
37,1,1006.0,214.0,0.0,0,1652068762.1114328
38,1,1005.0,216.0,0.0,0,1652068762.1196818
39,1,1008.0,220.0,0.0,0,1652068762.1280563
40,1,1010.0,219.0,0.0,0,1652068762.1364431
41,1,1009.0,224.0,0.0,0,1652068762.1447203
42,1,1014.0,224.0,0.0,0,1652068762.1530795
43,1,1014.0,227.0,0.0,0,1652068762.1614144
44,1,1017.0,230.0,0.0,0,1652068762.169742
45,1,1019.0,233.0,0.0,0,1652068762.1780686
46,1,1019.0,235.0,0.0,0,1652068762.1863706
47,1,1021.0,239.0,0.0,0,1652068762.1946833
48,1,1022.0,243.0,0.0,0,1652068762.202996
49,1,1022.0,244.0,0.0,0,1652068762.2113714
50,1,1024.0,248.0,0.0,0,1652068762.2197354
51,1,1025.0,250.0,0.0,0,1652068762.2280705
52,1,1028.0,255.0,0.0,0,1652068762.236392
53,1,1029.0,261.0,0.0,0,1652068762.2447374
