Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,0.1822343336873177,3.479614912535141,1.6777038754745823,0,1652068761.80312
1,1,0.2336141739720832,3.283216860236324,1.6965304573333662,0,1652068761.8114486
2,1,0.3215216333426012,3.014654020610465,1.6987913784061837,0,1652068761.8197813
3,1,0.3694878067360202,2.828342883066173,1.7120569837147313,0,1652068761.828113
4,1,0.4453425585853285,2.656612437835844,1.757488960205292,0,1652068761.8364558
5,1,0.5217513108700434,2.4749022341676423,1.7803708648020464,0,1652068761.8447647
6,1,0.5861865735621721,2.2902316283734727,1.79610038810789,0,1652068761.8531234
7,1,0.6407716260694846,2.103761256289024,1.7910748229830564,0,1652068761.8614264
8,1,0.6973533061851627,1.9500228966063768,1.8141676773913744,0,1652068761.8697653
9,1,0.7466764724900752,1.8212056243023569,1.8188529645342737,0,1652068761.87809
10,1,0.7890164475422622,1.6457873667977445,1.826565122785005,0,1652068761.886455
11,1,0.8475309821409966,1.4750984390632076,1.8343268166036504,0,1652068761.8947792
12,1,0.8998982980213945,1.331422109236604,1.8495620421392367,0,1652068761.9031086
13,1,0.9414588495118416,1.2283765708718608,1.8570865399546648,0,1652068761.911443
14,1,0.9895515124891622,1.0924531483413542,1.858317683224008,0,1652068761.9197912
15,1,1.0374213595573172,0.9602380898076248,1.865421838740676,0,1652068761.9280896
16,1,1.074515605123446,0.8347668623572922,1.8707600211087951,0,1652068761.9364166
17,1,1.1044276206315025,0.7381235203897197,1.870192687147748,0,1652068761.944755
18,1,1.1457556332462349,0.5930670273606935,1.8776878467326048,0,1652068761.9531069
19,1,1.1872330647351916,0.4806134435475795,1.8798266465872615,0,1652068761.9614449
20,1,1.225484305982748,0.3809339998473658,1.8846883962903136,0,1652068761.9697742
21,1,1.2581621482417995,0.2962497337632177,1.8721556363981051,0,1652068761.9781127
22,1,1.2899472539822066,0.1867323485256495,1.870628712761242,0,1652068761.986439
23,1,1.3290789732367787,0.079745245439529,1.880350633102878,0,1652068761.994788
24,1,1.3579138498262668,-0.0179648464291698,1.88837438924788,0,1652068762.003103
25,1,1.3827033258438843,-0.1334319582939005,1.8806602922610836,0,1652068762.0114286
26,1,1.4169218191589394,-0.1942096043507843,1.872522380154803,0,1652068762.0197768
27,1,1.4415701345799157,-0.3147583264461946,1.8647214232760192,0,1652068762.028091
28,1,1.479469865220555,-0.3942272021886783,1.8591773013709576,0,1652068762.036409
29,1,1.5049484944150044,-0.4813802532460906,1.857619046458716,0,1652068762.0447724
30,1,1.5353558524410622,-0.5659827110100807,1.8514706705455168,0,1652068762.0531328
31,1,1.5669975928786182,-0.6519858077091089,1.8505315277775125,0,1652068762.0614195
32,1,1.5959007111045251,-0.7295435175745332,1.8419592450209736,0,1652068762.069724
33,1,1.6169442859285048,-0.8294605577876268,1.8428928636101167,0,1652068762.0781095
34,1,1.6377744204694384,-0.8992872709991461,1.831878077190581,0,1652068762.086419
35,1,1.664176327001839,-0.9754909922045588,1.821507413085068,0,1652068762.09476
36,1,1.6890978184372585,-1.0381422371184057,1.803760754295123,0,1652068762.1030917
37,1,1.7162110671378423,-1.1095574240395911,1.8028943573795588,0,1652068762.1114488
38,1,1.72886538914371,-1.2064342333008524,1.79463553554595,0,1652068762.1197186
39,1,1.759655188531315,-1.275063553289986,1.774527195375251,0,1652068762.1280816
40,1,1.7859235434544851,-1.3504630772723578,1.7731964971439569,0,1652068762.1364405
41,1,1.7956234396033215,-1.4355988110102764,1.7527819658636037,0,1652068762.1447458
42,1,1.831215539114439,-1.467024086839158,1.7509319417446785,0,1652068762.1530929
43,1,1.8469681230217332,-1.553711119499726,1.7372028282453214,0,1652068762.1614242
44,1,1.877689008967752,-1.6335715702958826,1.716343538711782,0,1652068762.169755
45,1,1.9001530822669663,-1.69513398422948,1.7038478214932922,0,1652068762.1780982
46,1,1.911834438189892,-1.7583542587815817,1.6977625341932998,0,1652068762.1864038
47,1,1.9338140721033188,-1.8184988279787169,1.683119557056781,0,1652068762.1947255
48,1,1.9494979636259837,-1.876180794071925,1.6682668804774985,0,1652068762.203042
49,1,1.9607046907639485,-1.9404765000983213,1.6622525200396796,0,1652068762.2114096
50,1,1.9820727906264184,-1.999436553981346,1.648479915398499,0,1652068762.2197504
51,1,1.997290930050332,-2.056625315784183,1.6395145483241504,0,1652068762.2280836
52,1,2.022456241990745,-2.1113507534866307,1.6199076702957176,0,1652068762.2364187
53,1,2.037280387984271,-2.168555812475904,1.598394406452084,0,1652068762.244752
54,1,2.051972649294708,-2.225762554652684,1.5797530254207337,0,1652068762.2530625
55,1,2.0719792635845184,-2.288393276422152,1.5687536262430513,0,1652068762.2614026
56,1,2.090602960858831,-2.3394592418343225,1.5475249403965272,0,1652068762.2697492
57,1,2.1049087025408117,-2.39534443633238,1.527509087645885,0,1652068762.2781034
58,1,2.121495349580808,-2.439797184084008,1.514995058084155,0,1652068762.2863903
59,1,2.138313705183765,-2.4812730632866478,1.4986122656179033,0,1652068762.2947469
60,1,2.152273001511888,-2.5364945524312525,1.4795647295541865,0,1652068762.3030891
61,1,2.169851760270003,-2.589235950446395,1.461675794304599,0,1652068762.3114066
62,1,2.186082335678777,-2.6340681782368933,1.4379637169523327,0,1652068762.3197348
63,1,2.1955023888440146,-2.694893441025762,1.417910249640175,0,1652068762.3280811
64,1,2.2117079381781184,-2.73751630297711,1.3978316846414705,0,1652068762.3363886
65,1,2.2273051262184267,-2.7823853975519057,1.3795877636817084,0,1652068762.344725
66,1,2.2406851184132077,-2.8345287070675838,1.3677132424144316,0,1652068762.3530738
67,1,2.258017335196334,-2.885506490296968,1.3429902978390789,0,1652068762.3613973
68,1,2.269444128842468,-2.9355182539582194,1.3193127175496573,0,1652068762.3697329
69,1,2.279502605214609,-2.9767025476929128,1.299245603930601,0,1652068762.3781028
