Frame,Visibility,X,Y,Z,Event,Timestamp
6232,0,0.0,0.0,0.0,0,1652068761.8031197
6233,0,0.0,0.0,0.0,0,1652068761.8114326
6234,0,0.0,0.0,0.0,0,1652068761.8198009
6235,0,0.0,0.0,0.0,0,1652068761.8281298
6236,0,0.0,0.0,0.0,0,1652068761.836471
6237,0,0.0,0.0,0.0,0,1652068761.8448064
6238,0,0.0,0.0,0.0,0,1652068761.853129
6239,0,0.0,0.0,0.0,0,1652068761.8614397
6240,0,0.0,0.0,0.0,0,1652068761.869779
6241,0,0.0,0.0,0.0,0,1652068761.8780909
6242,0,0.0,0.0,0.0,0,1652068761.886466
6243,0,0.0,0.0,0.0,0,1652068761.89479
6244,0,0.0,0.0,0.0,0,1652068761.9031224
6245,0,0.0,0.0,0.0,0,1652068761.9114554
6246,0,0.0,0.0,0.0,0,1652068761.9198096
6247,0,0.0,0.0,0.0,0,1652068761.9280972
6248,0,0.0,0.0,0.0,0,1652068761.9364178
6249,0,0.0,0.0,0.0,0,1652068761.9447749
6250,0,0.0,0.0,0.0,0,1652068761.9531376
6251,0,0.0,0.0,0.0,0,1652068761.9614542
6252,0,0.0,0.0,0.0,0,1652068761.9697833
6253,0,0.0,0.0,0.0,0,1652068761.9781213
6254,0,0.0,0.0,0.0,0,1652068761.986477
6255,0,0.0,0.0,0.0,0,1652068761.9947844
6256,0,0.0,0.0,0.0,0,1652068762.0031164
6257,0,0.0,0.0,0.0,0,1652068762.0114186
6258,0,0.0,0.0,0.0,0,1652068762.0198011
6259,0,0.0,0.0,0.0,0,1652068762.0280924
6260,0,0.0,0.0,0.0,0,1652068762.0364225
6261,0,0.0,0.0,0.0,0,1652068762.0447872
6262,0,0.0,0.0,0.0,0,1652068762.0531197
6263,0,0.0,0.0,0.0,0,1652068762.061439
6264,0,0.0,0.0,0.0,0,1652068762.0697668
6265,0,0.0,0.0,0.0,0,1652068762.0781178
6266,0,0.0,0.0,0.0,0,1652068762.086451
6267,0,0.0,0.0,0.0,0,1652068762.09479
6268,0,0.0,0.0,0.0,0,1652068762.103106
6269,0,0.0,0.0,0.0,0,1652068762.1114647
6270,0,0.0,0.0,0.0,0,1652068762.1197553
6271,0,0.0,0.0,0.0,0,1652068762.1281068
6272,0,0.0,0.0,0.0,0,1652068762.1364372
6273,0,0.0,0.0,0.0,0,1652068762.144771
6274,0,0.0,0.0,0.0,0,1652068762.153106
6275,0,0.0,0.0,0.0,0,1652068762.1614342
6276,0,0.0,0.0,0.0,0,1652068762.169768
6277,0,0.0,0.0,0.0,0,1652068762.178128
