Frame,Visibility,X,Y,Z,Event,Timestamp
6234,0,0.0,0.0,0.0,0,1652068761.8031209
6235,0,0.0,0.0,0.0,0,1652068761.8114643
6236,0,0.0,0.0,0.0,0,1652068761.8197615
6237,0,0.0,0.0,0.0,0,1652068761.8280962
6238,0,0.0,0.0,0.0,0,1652068761.8364403
6239,0,0.0,0.0,0.0,0,1652068761.844723
6240,0,0.0,0.0,0.0,0,1652068761.853118
6241,0,0.0,0.0,0.0,0,1652068761.8614128
6242,0,0.0,0.0,0.0,0,1652068761.8697512
6243,0,0.0,0.0,0.0,0,1652068761.8780887
6244,0,0.0,0.0,0.0,0,1652068761.886444
6245,0,0.0,0.0,0.0,0,1652068761.8947687
6246,0,0.0,0.0,0.0,0,1652068761.903095
6247,0,0.0,0.0,0.0,0,1652068761.9114306
6248,0,0.0,0.0,0.0,0,1652068761.9197729
6249,0,0.0,0.0,0.0,0,1652068761.9280822
6250,0,0.0,0.0,0.0,0,1652068761.9364152
6251,0,0.0,0.0,0.0,0,1652068761.944735
6252,0,0.0,0.0,0.0,0,1652068761.953076
6253,0,0.0,0.0,0.0,0,1652068761.9614353
6254,0,0.0,0.0,0.0,0,1652068761.969765
6255,0,0.0,0.0,0.0,0,1652068761.978104
6256,0,0.0,0.0,0.0,0,1652068761.986401
6257,0,0.0,0.0,0.0,0,1652068761.9947915
6258,0,0.0,0.0,0.0,0,1652068762.0030897
6259,0,0.0,0.0,0.0,0,1652068762.0114386
6260,0,0.0,0.0,0.0,0,1652068762.0197527
6261,0,0.0,0.0,0.0,0,1652068762.0280893
6262,0,0.0,0.0,0.0,0,1652068762.036395
6263,0,0.0,0.0,0.0,0,1652068762.0447576
6264,0,0.0,0.0,0.0,0,1652068762.053146
6265,0,0.0,0.0,0.0,0,1652068762.0613997
6266,0,0.0,0.0,0.0,0,1652068762.0696812
6267,0,0.0,0.0,0.0,0,1652068762.0781016
6268,0,0.0,0.0,0.0,0,1652068762.086387
6269,0,0.0,0.0,0.0,0,1652068762.09473
6270,0,0.0,0.0,0.0,0,1652068762.103077
6271,0,0.0,0.0,0.0,0,1652068762.1114328
6272,0,0.0,0.0,0.0,0,1652068762.1196818
6273,0,0.0,0.0,0.0,0,1652068762.1280563
6274,0,0.0,0.0,0.0,0,1652068762.1364431
6275,0,0.0,0.0,0.0,0,1652068762.1447203
6276,0,0.0,0.0,0.0,0,1652068762.1530795
6277,0,0.0,0.0,0.0,0,1652068762.1614144
6278,0,0.0,0.0,0.0,0,1652068762.169742
6279,0,0.0,0.0,0.0,0,1652068762.1780686
6280,0,0.0,0.0,0.0,0,1652068762.1863706
6281,0,0.0,0.0,0.0,0,1652068762.1946833
6282,0,0.0,0.0,0.0,0,1652068762.202996
6283,0,0.0,0.0,0.0,0,1652068762.2113714
6284,0,0.0,0.0,0.0,0,1652068762.2197354
6285,0,0.0,0.0,0.0,0,1652068762.2280705
6286,0,0.0,0.0,0.0,0,1652068762.236392
6287,0,0.0,0.0,0.0,0,1652068762.2447374
6288,0,0.0,0.0,0.0,0,1652068762.2530622
6289,0,0.0,0.0,0.0,0,1652068762.2613738
6290,0,0.0,0.0,0.0,0,1652068762.26974
6291,0,0.0,0.0,0.0,0,1652068762.2781126
6292,0,0.0,0.0,0.0,0,1652068762.2863495
6293,0,0.0,0.0,0.0,0,1652068762.2947347
6294,0,0.0,0.0,0.0,0,1652068762.3030777
6295,0,0.0,0.0,0.0,0,1652068762.311374
6296,0,0.0,0.0,0.0,0,1652068762.3197255
6297,0,0.0,0.0,0.0,0,1652068762.328085
6298,0,0.0,0.0,0.0,0,1652068762.3363526
6299,0,0.0,0.0,0.0,0,1652068762.3447208
6300,0,0.0,0.0,0.0,0,1652068762.3530476
6301,0,0.0,0.0,0.0,0,1652068762.3613727
6302,0,0.0,0.0,0.0,0,1652068762.3697145
6303,0,0.0,0.0,0.0,0,1652068762.3780346
6304,0,0.0,0.0,0.0,0,1652068762.3863254
6305,0,0.0,0.0,0.0,0,1652068762.3947015
6306,0,0.0,0.0,0.0,0,1652068762.4030333
6307,0,0.0,0.0,0.0,0,1652068762.4113488
6308,0,0.0,0.0,0.0,0,1652068762.4196982
6309,0,0.0,0.0,0.0,0,1652068762.4280362
6310,0,0.0,0.0,0.0,0,1652068762.4363644
6311,0,0.0,0.0,0.0,0,1652068762.4446912
6312,0,0.0,0.0,0.0,0,1652068762.4530244
6313,0,0.0,0.0,0.0,0,1652068762.4613628
6314,0,0.0,0.0,0.0,0,1652068762.469713
6315,0,0.0,0.0,0.0,0,1652068762.478051
6316,0,0.0,0.0,0.0,0,1652068762.4863305
6317,0,0.0,0.0,0.0,0,1652068762.4946945
6318,0,0.0,0.0,0.0,0,1652068762.503029
6319,0,0.0,0.0,0.0,0,1652068762.5113602
6320,0,0.0,0.0,0.0,0,1652068762.519697
6321,0,0.0,0.0,0.0,0,1652068762.5280545
6322,0,0.0,0.0,0.0,0,1652068762.5363586
6323,0,0.0,0.0,0.0,0,1652068762.5447206
6324,0,0.0,0.0,0.0,0,1652068762.553048
6325,0,0.0,0.0,0.0,0,1652068762.5613286
6326,0,0.0,0.0,0.0,0,1652068762.5696812
6327,0,0.0,0.0,0.0,0,1652068762.5780146
6328,0,0.0,0.0,0.0,0,1652068762.5863545
6329,0,0.0,0.0,0.0,0,1652068762.594697
6330,0,0.0,0.0,0.0,0,1652068762.603032
6331,0,0.0,0.0,0.0,0,1652068762.6113706
6332,0,0.0,0.0,0.0,0,1652068762.6196544
6333,0,0.0,0.0,0.0,0,1652068762.6279893
6334,0,0.0,0.0,0.0,0,1652068762.6363654
6335,0,0.0,0.0,0.0,0,1652068762.6447012
6336,0,0.0,0.0,0.0,0,1652068762.6529856
6337,0,0.0,0.0,0.0,0,1652068762.6612985
6338,0,0.0,0.0,0.0,0,1652068762.6696355
6339,0,0.0,0.0,0.0,0,1652068762.6779964
6340,0,0.0,0.0,0.0,0,1652068762.686344
6341,0,0.0,0.0,0.0,0,1652068762.6947136
6342,0,0.0,0.0,0.0,0,1652068762.7030578
6343,0,0.0,0.0,0.0,0,1652068762.7113438
6344,0,0.0,0.0,0.0,0,1652068762.719729
6345,0,0.0,0.0,0.0,0,1652068762.7279344
6346,0,0.0,0.0,0.0,0,1652068762.7362895
