Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,-0.5836219270549471,-4.398479885671763,1.3176408632890375,0,1653369909.9882326
1,1,-0.5637515648444763,-4.204056812993848,1.3749671309097484,0,1653369909.996553
2,1,-0.5098212075513724,-4.046579522717773,1.4591123956333572,0,1653369910.0048983
3,1,-0.5402308213602768,-3.873282431858908,1.5282099326134626,0,1653369910.0132363
4,1,-0.5512371503955718,-3.7127530428104456,1.6116063752615553,0,1653369910.0215902
5,1,-0.6441397955859783,-3.541462902638621,1.6796457437859509,0,1653369910.0299072
6,1,-0.5626760561857223,-3.4149960207173256,1.725842162834774,0,1653369910.038291
7,1,-0.5774687176586522,-3.2612722884998857,1.797851819323278,0,1653369910.046617
8,1,-0.5334364302638867,-3.131143164884192,1.8576290916699212,0,1653369910.0549424
9,1,-0.5809555761819233,-3.003725595343139,1.9110246513935008,0,1653369910.0632837
10,1,-0.594280611853884,-2.8651995817719835,1.9642143186287784,0,1653369910.0716083
11,1,-0.5361025030967672,-2.770669213924778,2.015194354904064,0,1653369910.0799713
12,1,-0.5288469672183747,-2.644678460533575,2.063095570079489,0,1653369910.088316
13,1,-0.5981997205234018,-2.5114487842522557,2.103259810782934,0,1653369910.096642
14,1,-0.5645510546039496,-2.4177211394592866,2.1433468094374475,0,1653369910.1049938
15,1,-0.5630869001392214,-2.304861530685196,2.186759921387098,0,1653369910.1133213
16,1,-0.5332638198659772,-2.200743545303047,2.2277252712052475,0,1653369910.1216664
17,1,-0.5571497760121089,-2.089794930976082,2.265773851605001,0,1653369910.129985
18,1,-0.5636664572313709,-1.999226800627801,2.310370669400258,0,1653369910.1383386
19,1,-0.5667491022546657,-1.8983347708933984,2.3483862659808383,0,1653369910.1466346
20,1,-0.5325448642212512,-1.805017531204072,2.377078027818414,0,1653369910.1550002
21,1,-0.5855906433795441,-1.700240663169047,2.4007457463366104,0,1653369910.163273
22,1,-0.5655236355075453,-1.618749833509546,2.4383861217359133,0,1653369910.1716075
23,1,-0.566731736347326,-1.5297423624798427,2.465103275596002,0,1653369910.1799586
24,1,-0.5687491452757923,-1.4422846403309542,2.482248894848933,0,1653369910.1882808
25,1,-0.6059060339352629,-1.3562518136002286,2.5266201982968832,0,1653369910.1966064
26,1,-0.5527566734011203,-1.28412497542517,2.53200243307382,0,1653369910.204925
27,1,-0.5686895272009409,-1.1954226296713315,2.576429509931529,0,1653369910.2132812
28,1,-0.5740829143699321,-1.1178479954687537,2.603689871133932,0,1653369910.221611
29,1,-0.5468633305239384,-1.0369491418999797,2.6137077005451577,0,1653369910.2299433
30,1,-0.5543650997066675,-0.9714498768216536,2.6320118614901618,0,1653369910.2382298
31,1,-0.589962018173087,-0.8891149937112056,2.6501807899124525,0,1653369910.2466185
32,1,-0.5689955020453414,-0.8074994834105594,2.671046934687449,0,1653369910.2549586
33,1,-0.5783603912437015,-0.7423960232974248,2.6893549428914167,0,1653369910.2632608
34,1,-0.588660577038662,-0.6780183595255649,2.702884983022572,0,1653369910.2715943
35,1,-0.5996252878164389,-0.6013350998337589,2.7303154732725354,0,1653369910.2799387
36,1,-0.6075695037226984,-0.5365338338790574,2.742904637528122,0,1653369910.288268
37,1,-0.5898260899356489,-0.466614131411476,2.754954144223538,0,1653369910.2965856
38,1,-0.5990713578934633,-0.4024989221085347,2.7627944112177247,0,1653369910.3049235
39,1,-0.5551592566536799,-0.3375341727591301,2.774887222293153,0,1653369910.313253
40,1,-0.5886002879140233,-0.2788414398238363,2.777587367618948,0,1653369910.3215778
41,1,-0.5507994901403117,-0.2036005746956888,2.790275871285262,0,1653369910.3299403
42,1,-0.5608066710281073,-0.1495885111847648,2.803486810374178,0,1653369910.3382106
