Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,1150.0,510.0,0.0,0,1653369909.9883106
1,1,1135.0,506.0,0.0,0,1653369909.996627
2,1,1121.0,497.0,0.0,0,1653369910.0049653
3,1,1109.0,492.0,0.0,0,1653369910.0133276
4,1,1097.0,485.0,0.0,0,1653369910.0216458
5,1,1087.0,481.0,0.0,0,1653369910.0299745
6,1,1074.0,476.0,0.0,0,1653369910.0383162
7,1,1062.0,469.0,0.0,0,1653369910.0466914
8,1,1050.0,464.0,0.0,0,1653369910.0549772
9,1,1041.0,459.0,0.0,0,1653369910.063351
10,1,1030.0,455.0,0.0,0,1653369910.0716522
11,1,1020.0,449.0,0.0,0,1653369910.079989
12,1,1009.0,444.0,0.0,0,1653369910.0883052
13,1,1000.0,442.0,0.0,0,1653369910.0966475
14,1,991.0,439.0,0.0,0,1653369910.1050174
15,1,981.0,434.0,0.0,0,1653369910.1133616
16,1,971.0,430.0,0.0,0,1653369910.1216638
17,1,962.0,427.0,0.0,0,1653369910.130021
18,1,954.0,422.0,0.0,0,1653369910.1383328
19,1,945.0,418.0,0.0,0,1653369910.1466324
20,1,936.0,417.0,0.0,0,1653369910.155054
21,1,928.0,415.0,0.0,0,1653369910.1632776
22,1,920.0,411.0,0.0,0,1653369910.1716585
23,1,912.0,409.0,0.0,0,1653369910.1800292
24,1,904.0,407.0,0.0,0,1653369910.188345
25,1,897.0,403.0,0.0,0,1653369910.19666
26,1,889.0,402.0,0.0,0,1653369910.204952
27,1,881.0,397.0,0.0,0,1653369910.213333
28,1,874.0,395.0,0.0,0,1653369910.2216706
29,1,866.0,395.0,0.0,0,1653369910.2299848
30,1,860.0,393.0,0.0,0,1653369910.2383058
31,1,853.0,391.0,0.0,0,1653369910.2466834
32,1,845.0,390.0,0.0,0,1653369910.2550423
33,1,839.0,388.0,0.0,0,1653369910.2633116
34,1,833.0,386.0,0.0,0,1653369910.2716465
35,1,826.0,384.0,0.0,0,1653369910.2799945
36,1,820.0,383.0,0.0,0,1653369910.28838
37,1,813.0,382.0,0.0,0,1653369910.29662
38,1,807.0,381.0,0.0,0,1653369910.3049705
39,1,800.0,380.0,0.0,0,1653369910.313307
40,1,795.0,380.0,0.0,0,1653369910.3216376
41,1,787.0,378.0,0.0,0,1653369910.3299985
42,1,782.0,377.0,0.0,0,1653369910.3382316
43,1,777.0,377.0,0.0,0,1653369910.3466628
44,1,769.0,376.0,0.0,0,1653369910.354911
45,1,765.0,375.0,0.0,0,1653369910.3633275
46,1,759.0,375.0,0.0,0,1653369910.3716445
47,1,753.0,374.0,0.0,0,1653369910.380011
48,1,748.0,374.0,0.0,0,1653369910.3883183
49,1,742.0,374.0,0.0,0,1653369910.3966358
50,1,737.0,374.0,0.0,0,1653369910.4050057
51,1,732.0,373.0,0.0,0,1653369910.4133017
52,1,727.0,373.0,0.0,0,1653369910.421686
53,1,722.0,371.0,0.0,0,1653369910.4299846
54,1,716.0,372.0,0.0,0,1653369910.4382982
55,1,712.0,374.0,0.0,0,1653369910.4466355
56,1,707.0,374.0,0.0,0,1653369910.4549985
57,1,701.0,373.0,0.0,0,1653369910.463338
58,1,697.0,374.0,0.0,0,1653369910.47166
59,1,693.0,376.0,0.0,0,1653369910.4799774
60,1,689.0,376.0,0.0,0,1653369910.4883366
61,1,683.0,377.0,0.0,0,1653369910.496668
62,1,678.0,376.0,0.0,0,1653369910.5049417
63,1,674.0,377.0,0.0,0,1653369910.5133076
64,1,670.0,378.0,0.0,0,1653369910.5216124
65,1,664.0,379.0,0.0,0,1653369910.529948
66,1,660.0,378.0,0.0,0,1653369910.538275
67,1,656.0,381.0,0.0,0,1653369910.54661
68,1,652.0,381.0,0.0,0,1653369910.5549576
69,1,648.0,382.0,0.0,0,1653369910.5632598
70,1,644.0,382.0,0.0,0,1653369910.5716138
71,1,640.0,383.0,0.0,0,1653369910.5799425
72,1,634.0,385.0,0.0,0,1653369910.5883164
73,1,631.0,387.0,0.0,0,1653369910.5966058
74,1,627.0,388.0,0.0,0,1653369910.6049182
75,1,623.0,389.0,0.0,0,1653369910.613309
76,1,619.0,390.0,0.0,0,1653369910.6216218
77,1,615.0,394.0,0.0,0,1653369910.6299462
78,1,611.0,393.0,0.0,0,1653369910.638262
79,1,607.0,395.0,0.0,0,1653369910.6465936
80,1,604.0,397.0,0.0,0,1653369910.654925
81,1,601.0,398.0,0.0,0,1653369910.6633255
82,1,597.0,399.0,0.0,0,1653369910.6716144
83,1,593.0,401.0,0.0,0,1653369910.6799862
84,1,589.0,404.0,0.0,0,1653369910.688267
85,1,585.0,404.0,0.0,0,1653369910.6966076
86,1,582.0,408.0,0.0,0,1653369910.7049704
87,1,578.0,409.0,0.0,0,1653369910.7132962
88,1,575.0,411.0,0.0,0,1653369910.7215226
89,1,572.0,414.0,0.0,0,1653369910.7299342
90,1,569.0,415.0,0.0,0,1653369910.7383482
91,1,565.0,417.0,0.0,0,1653369910.7466426
92,1,562.0,420.0,0.0,0,1653369910.7550075
93,1,560.0,421.0,0.0,0,1653369910.7633443
