Frame,Visibility,X,Y,Z,Event,Timestamp
34289,0,0.0,0.0,0.0,0,1653369909.9883106
34290,0,0.0,0.0,0.0,0,1653369909.996627
34291,0,0.0,0.0,0.0,0,1653369910.0049653
34292,0,0.0,0.0,0.0,0,1653369910.0133276
34293,0,0.0,0.0,0.0,0,1653369910.0216458
34294,0,0.0,0.0,0.0,0,1653369910.0299745
34295,0,0.0,0.0,0.0,0,1653369910.0383162
34296,0,0.0,0.0,0.0,0,1653369910.0466914
34297,0,0.0,0.0,0.0,0,1653369910.0549772
34298,0,0.0,0.0,0.0,0,1653369910.063351
34299,0,0.0,0.0,0.0,0,1653369910.0716522
34300,0,0.0,0.0,0.0,0,1653369910.079989
34301,0,0.0,0.0,0.0,0,1653369910.0883052
34302,0,0.0,0.0,0.0,0,1653369910.0966475
34303,0,0.0,0.0,0.0,0,1653369910.1050174
34304,0,0.0,0.0,0.0,0,1653369910.1133616
34305,0,0.0,0.0,0.0,0,1653369910.1216638
34306,0,0.0,0.0,0.0,0,1653369910.130021
34307,0,0.0,0.0,0.0,0,1653369910.1383328
34308,0,0.0,0.0,0.0,0,1653369910.1466324
34309,0,0.0,0.0,0.0,0,1653369910.155054
34310,0,0.0,0.0,0.0,0,1653369910.1632776
34311,0,0.0,0.0,0.0,0,1653369910.1716585
34312,0,0.0,0.0,0.0,0,1653369910.1800292
34313,0,0.0,0.0,0.0,0,1653369910.188345
34314,0,0.0,0.0,0.0,0,1653369910.19666
34315,0,0.0,0.0,0.0,0,1653369910.204952
34316,0,0.0,0.0,0.0,0,1653369910.213333
34317,0,0.0,0.0,0.0,0,1653369910.2216706
34318,0,0.0,0.0,0.0,0,1653369910.2299848
34319,0,0.0,0.0,0.0,0,1653369910.2383058
34320,0,0.0,0.0,0.0,0,1653369910.2466834
34321,0,0.0,0.0,0.0,0,1653369910.2550423
34322,0,0.0,0.0,0.0,0,1653369910.2633116
34323,0,0.0,0.0,0.0,0,1653369910.2716465
34324,0,0.0,0.0,0.0,0,1653369910.2799945
34325,0,0.0,0.0,0.0,0,1653369910.28838
34326,0,0.0,0.0,0.0,0,1653369910.29662
34327,0,0.0,0.0,0.0,0,1653369910.3049705
34328,0,0.0,0.0,0.0,0,1653369910.313307
34329,0,0.0,0.0,0.0,0,1653369910.3216376
34330,0,0.0,0.0,0.0,0,1653369910.3299985
34331,0,0.0,0.0,0.0,0,1653369910.3382316
34332,0,0.0,0.0,0.0,0,1653369910.3466628
34333,0,0.0,0.0,0.0,0,1653369910.354911
34334,0,0.0,0.0,0.0,0,1653369910.3633275
34335,0,0.0,0.0,0.0,0,1653369910.3716445
34336,0,0.0,0.0,0.0,0,1653369910.380011
34337,0,0.0,0.0,0.0,0,1653369910.3883183
34338,0,0.0,0.0,0.0,0,1653369910.3966358
34339,0,0.0,0.0,0.0,0,1653369910.4050057
34340,0,0.0,0.0,0.0,0,1653369910.4133017
34341,0,0.0,0.0,0.0,0,1653369910.421686
34342,0,0.0,0.0,0.0,0,1653369910.4299846
34343,0,0.0,0.0,0.0,0,1653369910.4382982
34344,0,0.0,0.0,0.0,0,1653369910.4466355
34345,0,0.0,0.0,0.0,0,1653369910.4549985
34346,0,0.0,0.0,0.0,0,1653369910.463338
34347,0,0.0,0.0,0.0,0,1653369910.47166
34348,0,0.0,0.0,0.0,0,1653369910.4799774
34349,0,0.0,0.0,0.0,0,1653369910.4883366
34350,0,0.0,0.0,0.0,0,1653369910.496668
34351,0,0.0,0.0,0.0,0,1653369910.5049417
34352,0,0.0,0.0,0.0,0,1653369910.5133076
34353,0,0.0,0.0,0.0,0,1653369910.5216124
34354,0,0.0,0.0,0.0,0,1653369910.529948
34355,0,0.0,0.0,0.0,0,1653369910.538275
34356,0,0.0,0.0,0.0,0,1653369910.54661
34357,0,0.0,0.0,0.0,0,1653369910.5549576
34358,0,0.0,0.0,0.0,0,1653369910.5632598
34359,0,0.0,0.0,0.0,0,1653369910.5716138
34360,0,0.0,0.0,0.0,0,1653369910.5799425
34361,0,0.0,0.0,0.0,0,1653369910.5883164
34362,0,0.0,0.0,0.0,0,1653369910.5966058
34363,0,0.0,0.0,0.0,0,1653369910.6049182
34364,0,0.0,0.0,0.0,0,1653369910.613309
34365,0,0.0,0.0,0.0,0,1653369910.6216218
34366,0,0.0,0.0,0.0,0,1653369910.6299462
34367,0,0.0,0.0,0.0,0,1653369910.638262
34368,0,0.0,0.0,0.0,0,1653369910.6465936
34369,0,0.0,0.0,0.0,0,1653369910.654925
34370,0,0.0,0.0,0.0,0,1653369910.6633255
34371,0,0.0,0.0,0.0,0,1653369910.6716144
34372,0,0.0,0.0,0.0,0,1653369910.6799862
34373,0,0.0,0.0,0.0,0,1653369910.688267
34374,0,0.0,0.0,0.0,0,1653369910.6966076
34375,0,0.0,0.0,0.0,0,1653369910.7049704
34376,0,0.0,0.0,0.0,0,1653369910.7132962
34377,0,0.0,0.0,0.0,0,1653369910.7215226
34378,0,0.0,0.0,0.0,0,1653369910.7299342
34379,0,0.0,0.0,0.0,0,1653369910.7383482
34380,0,0.0,0.0,0.0,0,1653369910.7466426
34381,0,0.0,0.0,0.0,0,1653369910.7550075
34382,0,0.0,0.0,0.0,0,1653369910.7633443
34383,0,0.0,0.0,0.0,0,1653369910.771599
34384,0,0.0,0.0,0.0,0,1653369910.7799284
34385,0,0.0,0.0,0.0,0,1653369910.7882688
34386,0,0.0,0.0,0.0,0,1653369910.7965798
34387,0,0.0,0.0,0.0,0,1653369910.8049057
34388,0,0.0,0.0,0.0,0,1653369910.8132567
34389,0,0.0,0.0,0.0,0,1653369910.8215766
34390,0,0.0,0.0,0.0,0,1653369910.829901
34391,0,0.0,0.0,0.0,0,1653369910.8382704
34392,0,0.0,0.0,0.0,0,1653369910.846544
34393,0,0.0,0.0,0.0,0,1653369910.8548968
34394,0,0.0,0.0,0.0,0,1653369910.8632362
34395,0,0.0,0.0,0.0,0,1653369910.8715756
34396,0,0.0,0.0,0.0,0,1653369910.8798828
34397,0,0.0,0.0,0.0,0,1653369910.8882468
34398,0,0.0,0.0,0.0,0,1653369910.896552
34399,0,0.0,0.0,0.0,0,1653369910.9048991
34400,0,0.0,0.0,0.0,0,1653369910.913227
34401,0,0.0,0.0,0.0,0,1653369910.9215784
34402,0,0.0,0.0,0.0,0,1653369910.929916
34403,0,0.0,0.0,0.0,0,1653369910.9382272
34404,0,0.0,0.0,0.0,0,1653369910.9465494
34405,0,0.0,0.0,0.0,0,1653369910.954891
34406,0,0.0,0.0,0.0,0,1653369910.9632196
34407,0,0.0,0.0,0.0,0,1653369910.9715626
34408,0,0.0,0.0,0.0,0,1653369910.9798925
34409,0,0.0,0.0,0.0,0,1653369910.9882152
34410,0,0.0,0.0,0.0,0,1653369910.996549
34411,0,0.0,0.0,0.0,0,1653369911.004866
34412,0,0.0,0.0,0.0,0,1653369911.013224
34413,0,0.0,0.0,0.0,0,1653369911.0215688
34414,0,0.0,0.0,0.0,0,1653369911.029873
34415,0,0.0,0.0,0.0,0,1653369911.038229
34416,0,0.0,0.0,0.0,0,1653369911.0465708
34417,0,0.0,0.0,0.0,0,1653369911.0548842
34418,0,0.0,0.0,0.0,0,1653369911.0632026
34419,0,0.0,0.0,0.0,0,1653369911.0715363
34420,0,0.0,0.0,0.0,0,1653369911.0798757
34421,0,0.0,0.0,0.0,0,1653369911.0882084
34422,0,0.0,0.0,0.0,0,1653369911.0965478
34423,0,0.0,0.0,0.0,0,1653369911.1048975
34424,0,0.0,0.0,0.0,0,1653369911.1132147
34425,0,0.0,0.0,0.0,0,1653369911.1215353
34426,0,0.0,0.0,0.0,0,1653369911.1298585
34427,0,0.0,0.0,0.0,0,1653369911.1382031
34428,0,0.0,0.0,0.0,0,1653369911.1465168
34429,0,0.0,0.0,0.0,0,1653369911.1548705
34430,0,0.0,0.0,0.0,0,1653369911.1632197
34431,0,0.0,0.0,0.0,0,1653369911.1715412
34432,0,0.0,0.0,0.0,0,1653369911.1798728
34433,0,0.0,0.0,0.0,0,1653369911.1882102
34434,0,0.0,0.0,0.0,0,1653369911.1965392
34435,0,0.0,0.0,0.0,0,1653369911.2048562
34436,0,0.0,0.0,0.0,0,1653369911.2132034
34437,0,0.0,0.0,0.0,0,1653369911.221537
34438,0,0.0,0.0,0.0,0,1653369911.229865
34439,0,0.0,0.0,0.0,0,1653369911.2382028
34440,0,0.0,0.0,0.0,0,1653369911.2465348
34441,0,0.0,0.0,0.0,0,1653369911.2548602
34442,0,0.0,0.0,0.0,0,1653369911.2631998
34443,0,0.0,0.0,0.0,0,1653369911.2715187
34444,0,0.0,0.0,0.0,0,1653369911.2798538
34445,0,0.0,0.0,0.0,0,1653369911.2881908
34446,0,0.0,0.0,0.0,0,1653369911.296556
34447,0,0.0,0.0,0.0,0,1653369911.3048534
34448,0,0.0,0.0,0.0,0,1653369911.3131926
34449,0,0.0,0.0,0.0,0,1653369911.3215108
34450,0,0.0,0.0,0.0,0,1653369911.3298352
34451,0,0.0,0.0,0.0,0,1653369911.3382008
34452,0,0.0,0.0,0.0,0,1653369911.3465254
34453,0,0.0,0.0,0.0,0,1653369911.3549223
