Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,937.0,144.0,0.0,0,1652069517.8139565
1,1,933.0,140.0,0.0,0,1652069517.822324
2,1,924.0,140.0,0.0,0,1652069517.8306656
3,1,917.0,138.0,0.0,0,1652069517.839044
4,1,909.0,136.0,0.0,0,1652069517.8473318
5,1,901.0,136.0,0.0,0,1652069517.8556798
6,1,895.0,136.0,0.0,0,1652069517.8640127
7,1,889.0,133.0,0.0,0,1652069517.8722165
8,1,883.0,131.0,0.0,0,1652069517.8805995
9,1,878.0,134.0,0.0,0,1652069517.8889468
10,1,872.0,133.0,0.0,0,1652069517.8972192
11,1,866.0,132.0,0.0,0,1652069517.9055393
12,1,860.0,133.0,0.0,0,1652069517.9139528
13,1,854.0,132.0,0.0,0,1652069517.9222243
14,1,846.0,133.0,0.0,0,1652069517.9305882
15,1,841.0,132.0,0.0,0,1652069517.938925
16,1,835.0,132.0,0.0,0,1652069517.9472814
17,1,829.0,133.0,0.0,0,1652069517.955609
18,1,822.0,134.0,0.0,0,1652069517.9639714
19,1,815.0,133.0,0.0,0,1652069517.972279
20,1,809.0,134.0,0.0,0,1652069517.9806085
21,1,801.0,136.0,0.0,0,1652069517.9889972
22,1,795.0,138.0,0.0,0,1652069517.9973516
23,1,788.0,142.0,0.0,0,1652069518.0056996
24,1,781.0,144.0,0.0,0,1652069518.0139973
25,1,774.0,146.0,0.0,0,1652069518.022334
26,1,768.0,147.0,0.0,0,1652069518.0306532
27,1,762.0,149.0,0.0,0,1652069518.0390198
28,1,754.0,150.0,0.0,0,1652069518.0473535
29,1,746.0,154.0,0.0,0,1652069518.055666
30,1,740.0,156.0,0.0,0,1652069518.064012
31,1,736.0,158.0,0.0,0,1652069518.072353
32,1,729.0,162.0,0.0,0,1652069518.0805943
33,1,722.0,163.0,0.0,0,1652069518.0889552
34,1,716.0,165.0,0.0,0,1652069518.0972517
35,1,707.0,168.0,0.0,0,1652069518.1055903
36,1,704.0,170.0,0.0,0,1652069518.1139417
37,1,697.0,172.0,0.0,0,1652069518.122226
38,1,690.0,176.0,0.0,0,1652069518.1305857
39,1,683.0,179.0,0.0,0,1652069518.1389604
40,1,677.0,184.0,0.0,0,1652069518.1472943
41,1,670.0,185.0,0.0,0,1652069518.1555772
42,1,662.0,189.0,0.0,0,1652069518.1639247
43,1,658.0,192.0,0.0,0,1652069518.1722686
44,1,651.0,197.0,0.0,0,1652069518.1805534
45,1,643.0,202.0,0.0,0,1652069518.188932
46,1,636.0,206.0,0.0,0,1652069518.197258
47,1,629.0,211.0,0.0,0,1652069518.205577
48,1,622.0,218.0,0.0,0,1652069518.2139373
49,1,616.0,223.0,0.0,0,1652069518.2222598
50,1,610.0,230.0,0.0,0,1652069518.2305784
51,1,604.0,236.0,0.0,0,1652069518.2389183
