Frame,Visibility,X,Y,Z,Event,Timestamp
32572,0,0.0,0.0,0.0,0,1652069517.8139565
32573,0,0.0,0.0,0.0,0,1652069517.822324
32574,0,0.0,0.0,0.0,0,1652069517.8306656
32575,0,0.0,0.0,0.0,0,1652069517.839044
32576,0,0.0,0.0,0.0,0,1652069517.8473318
32577,0,0.0,0.0,0.0,0,1652069517.8556798
32578,0,0.0,0.0,0.0,0,1652069517.8640127
32579,0,0.0,0.0,0.0,0,1652069517.8722165
32580,0,0.0,0.0,0.0,0,1652069517.8805995
32581,0,0.0,0.0,0.0,0,1652069517.8889468
32582,0,0.0,0.0,0.0,0,1652069517.8972192
32583,0,0.0,0.0,0.0,0,1652069517.9055393
32584,0,0.0,0.0,0.0,0,1652069517.9139528
32585,0,0.0,0.0,0.0,0,1652069517.9222243
32586,0,0.0,0.0,0.0,0,1652069517.9305882
32587,0,0.0,0.0,0.0,0,1652069517.938925
32588,0,0.0,0.0,0.0,0,1652069517.9472814
32589,0,0.0,0.0,0.0,0,1652069517.955609
32590,0,0.0,0.0,0.0,0,1652069517.9639714
32591,0,0.0,0.0,0.0,0,1652069517.972279
32592,0,0.0,0.0,0.0,0,1652069517.9806085
32593,0,0.0,0.0,0.0,0,1652069517.9889972
32594,0,0.0,0.0,0.0,0,1652069517.9973516
32595,0,0.0,0.0,0.0,0,1652069518.0056996
32596,0,0.0,0.0,0.0,0,1652069518.0139973
32597,0,0.0,0.0,0.0,0,1652069518.022334
32598,0,0.0,0.0,0.0,0,1652069518.0306532
32599,0,0.0,0.0,0.0,0,1652069518.0390198
32600,0,0.0,0.0,0.0,0,1652069518.0473535
32601,0,0.0,0.0,0.0,0,1652069518.055666
32602,0,0.0,0.0,0.0,0,1652069518.064012
32603,0,0.0,0.0,0.0,0,1652069518.072353
32604,0,0.0,0.0,0.0,0,1652069518.0805943
32605,0,0.0,0.0,0.0,0,1652069518.0889552
32606,0,0.0,0.0,0.0,0,1652069518.0972517
32607,0,0.0,0.0,0.0,0,1652069518.1055903
32608,0,0.0,0.0,0.0,0,1652069518.1139417
32609,0,0.0,0.0,0.0,0,1652069518.122226
32610,0,0.0,0.0,0.0,0,1652069518.1305857
32611,0,0.0,0.0,0.0,0,1652069518.1389604
32612,0,0.0,0.0,0.0,0,1652069518.1472943
32613,0,0.0,0.0,0.0,0,1652069518.1555772
