Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,576.0,105.0,0.0,0,1652069517.8143065
1,1,583.0,106.0,0.0,0,1652069517.8226323
2,1,589.0,105.0,0.0,0,1652069517.8310215
3,1,594.0,106.0,0.0,0,1652069517.8393626
4,1,600.0,110.0,0.0,0,1652069517.847736
5,1,606.0,112.0,0.0,0,1652069517.8560555
6,1,612.0,115.0,0.0,0,1652069517.8643415
7,1,619.0,117.0,0.0,0,1652069517.8726065
8,1,626.0,118.0,0.0,0,1652069517.8808985
9,1,633.0,121.0,0.0,0,1652069517.889246
10,1,640.0,122.0,0.0,0,1652069517.8976612
11,1,646.0,123.0,0.0,0,1652069517.9059062
12,1,653.0,125.0,0.0,0,1652069517.9142306
13,1,659.0,126.0,0.0,0,1652069517.9226353
14,1,664.0,129.0,0.0,0,1652069517.931068
15,1,669.0,132.0,0.0,0,1652069517.9393024
16,1,675.0,134.0,0.0,0,1652069517.9476595
17,1,682.0,137.0,0.0,0,1652069517.9559455
18,1,686.0,140.0,0.0,0,1652069517.9642916
19,1,691.0,142.0,0.0,0,1652069517.9726071
20,1,698.0,146.0,0.0,0,1652069517.980951
21,1,704.0,148.0,0.0,0,1652069517.9893458
22,1,711.0,151.0,0.0,0,1652069517.9975724
23,1,717.0,152.0,0.0,0,1652069518.0058856
24,1,722.0,157.0,0.0,0,1652069518.014203
25,1,728.0,160.0,0.0,0,1652069518.0225508
26,1,733.0,164.0,0.0,0,1652069518.0308864
27,1,740.0,168.0,0.0,0,1652069518.0392325
28,1,746.0,172.0,0.0,0,1652069518.0476463
29,1,750.0,176.0,0.0,0,1652069518.055979
30,1,757.0,182.0,0.0,0,1652069518.0642712
31,1,762.0,184.0,0.0,0,1652069518.0726306
32,1,769.0,189.0,0.0,0,1652069518.0809772
33,1,777.0,194.0,0.0,0,1652069518.0893643
34,1,782.0,200.0,0.0,0,1652069518.097648
35,1,787.0,204.0,0.0,0,1652069518.10591
36,1,792.0,209.0,0.0,0,1652069518.1143577
37,1,799.0,214.0,0.0,0,1652069518.1226351
38,1,805.0,220.0,0.0,0,1652069518.131036
39,1,810.0,224.0,0.0,0,1652069518.1393008
40,1,815.0,229.0,0.0,0,1652069518.147642
41,1,820.0,237.0,0.0,0,1652069518.155937
42,1,825.0,244.0,0.0,0,1652069518.164225
43,1,831.0,250.0,0.0,0,1652069518.1726863
44,1,837.0,256.0,0.0,0,1652069518.180957
45,1,844.0,263.0,0.0,0,1652069518.1893077
46,1,850.0,268.0,0.0,0,1652069518.1976626
47,1,855.0,274.0,0.0,0,1652069518.205976
48,1,860.0,283.0,0.0,0,1652069518.2143788
49,1,865.0,289.0,0.0,0,1652069518.222585
50,1,871.0,297.0,0.0,0,1652069518.230993
51,1,876.0,305.0,0.0,0,1652069518.2392912
52,1,881.0,313.0,0.0,0,1652069518.2475927
53,1,886.0,319.0,0.0,0,1652069518.2560203
54,1,891.0,327.0,0.0,0,1652069518.2643082
55,1,897.0,335.0,0.0,0,1652069518.27267
56,1,903.0,344.0,0.0,0,1652069518.2809582
57,1,908.0,353.0,0.0,0,1652069518.2893002
58,1,913.0,361.0,0.0,0,1652069518.2976415
59,1,917.0,367.0,0.0,0,1652069518.3059251
60,1,922.0,376.0,0.0,0,1652069518.3143988
61,1,927.0,385.0,0.0,0,1652069518.3226926
62,1,932.0,395.0,0.0,0,1652069518.3308673
63,1,937.0,405.0,0.0,0,1652069518.3392105
64,1,943.0,415.0,0.0,0,1652069518.3475702
65,1,948.0,425.0,0.0,0,1652069518.355961
66,1,953.0,433.0,0.0,0,1652069518.3642528
67,1,957.0,442.0,0.0,0,1652069518.3725994
68,1,961.0,454.0,0.0,0,1652069518.3809469
69,1,965.0,464.0,0.0,0,1652069518.3892746
70,1,970.0,474.0,0.0,0,1652069518.3975947
71,1,974.0,485.0,0.0,0,1652069518.405945
72,1,978.0,497.0,0.0,0,1652069518.4142694
73,1,982.0,507.0,0.0,0,1652069518.4226208
74,1,987.0,516.0,0.0,0,1652069518.4309494
75,1,992.0,528.0,0.0,0,1652069518.4392822
76,1,996.0,539.0,0.0,0,1652069518.4476202
