Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,0.7890898122753913,0.9301554145688288,2.308812862252642,0,1652069517.8141315
1,1,0.7960510826800602,0.7847139763687824,2.324498092034638,0,1652069517.8224783
2,1,0.7725205554674254,0.6099367263386127,2.3348240374753755,0,1652069517.8308434
3,1,0.7580128734338736,0.4654695174990539,2.342692859419325,0,1652069517.8392034
4,1,0.7443134587844326,0.2920954576112815,2.33895118433912,0,1652069517.8475337
5,1,0.7289888215120739,0.1346535345249544,2.3363868103402514,0,1652069517.8558676
6,1,0.7233998218769544,-0.0007749736588163,2.3293493127813365,0,1652069517.8641772
7,1,0.7220067772431429,-0.1424864725858163,2.3373767259374785,0,1652069517.8724115
8,1,0.7197163086169076,-0.2750979326851467,2.3455986835055214,0,1652069517.880749
9,1,0.7204429130885435,-0.3949377246934125,2.328828705688392,0,1652069517.8890965
10,1,0.7178905087072504,-0.5186792167781489,2.333741091221097,0,1652069517.8974402
11,1,0.7124418158698069,-0.6299914792424144,2.3381823599591387,0,1652069517.9057226
12,1,0.7097945199114598,-0.7478330443953911,2.332921805304886,0,1652069517.9140916
13,1,0.7046491113174418,-0.8531576709531177,2.33740220786881,0,1652069517.9224298
14,1,0.6890894026775775,-0.9674495163641422,2.328879615952016,0,1652069517.930828
15,1,0.6860494923378322,-1.0574387254189772,2.325745661725693,0,1652069517.9391136
16,1,0.6814672060539977,-1.1568282699265948,2.3238565995406093,0,1652069517.9474704
17,1,0.6799398990911169,-1.2630878781675337,2.31611271167017,0,1652069517.9557772
18,1,0.6662957632885863,-1.3516273793027185,2.30773984635315,0,1652069517.9641314
19,1,0.6559994174002203,-1.4448299584069837,2.309300017133304,0,1652069517.972443
20,1,0.6552502289959112,-1.5462453521569937,2.299026457173893,0,1652069517.9807796
21,1,0.6438130893957735,-1.6452352680051336,2.292903637983528,0,1652069517.9891715
22,1,0.6427508624748967,-1.7379593645786031,2.2835091530538025,0,1652069517.997462
23,1,0.6344675225726296,-1.8222166900227852,2.275052639492342,0,1652069518.0057926
24,1,0.6254516492948595,-1.908709949574135,2.259596672652384,0,1652069518.0141
25,1,0.6187323459913254,-1.9952391677415613,2.251161854178997,0,1652069518.0224423
26,1,0.6133109447284256,-2.070382254908901,2.2416959903643567,0,1652069518.0307698
27,1,0.6131858296305874,-2.155403858096181,2.23082046213795,0,1652069518.0391262
28,1,0.6041246236592378,-2.2446366704310683,2.223389871839287,0,1652069518.0475
29,1,0.5894633255343544,-2.3183229712920195,2.2073733304265453,0,1652069518.0558224
30,1,0.5902260160446327,-2.401508981831251,2.1917503603145057,0,1652069518.0641418
31,1,0.591028845464087,-2.4536239017667065,2.1856956457306635,0,1652069518.0724916
32,1,0.5882217785974513,-2.5360553794778204,2.169009462380238,0,1652069518.0807858
33,1,0.5884894564283886,-2.6234679857415046,2.1608065391612743,0,1652069518.0891595
34,1,0.5841821150980684,-2.689463191955914,2.1455135415353808,0,1652069518.0974498
35,1,0.5703625979586813,-2.7649256291919384,2.1351749737296317,0,1652069518.10575
36,1,0.5750752996459363,-2.8122064303178456,2.1214838733826262,0,1652069518.1141496
37,1,0.5729321035536846,-2.887649769561412,2.111474697512947,0,1652069518.1224306
38,1,0.5683944170638907,-2.9572410475982776,2.0938285041620346,0,1652069518.1308107
39,1,0.5611429377680497,-3.018005171650949,2.0834933477391453,0,1652069518.1391306
40,1,0.5570486575309728,-3.073893180402376,2.065585731585762,0,1652069518.147468
41,1,0.5506826387519532,-3.1399057160515875,2.050468839002589,0,1652069518.155757
42,1,0.5413459476979653,-3.2059774693490444,2.031916362401032,0,1652069518.164075
43,1,0.5458687423776843,-3.2573906929915712,2.016544524874313,0,1652069518.1724775
44,1,0.5419747851751338,-3.3193502540662214,1.9988333578596136,0,1652069518.1807551
45,1,0.5380226288190544,-3.3900185341932056,1.9804395463904176,0,1652069518.1891198
46,1,0.5342452170078134,-3.4486743949697294,1.9681198273551488,0,1652069518.1974602
47,1,0.5282386187119151,-3.503239649998173,1.950929994165309,0,1652069518.2057765
48,1,0.5227393525888989,-3.560334495569903,1.922839653532672,0,1652069518.214158
49,1,0.5196940900075641,-3.609429425486694,1.9057269162698325,0,1652069518.2224224
50,1,0.5195301571503945,-3.663729510222733,1.8807882469442228,0,1652069518.2307858
51,1,0.516864490968036,-3.713722620801754,1.857777330219285,0,1652069518.2391047
52,1,0.5064172867456742,-3.7733864598087528,1.8352857950558603,0,1652069518.2473955
53,1,0.50585276918304,-3.8175179871630736,1.8272094284478988,0,1652069518.2557964
54,1,0.4984307585746853,-3.8716036560647926,1.8026292424414168,0,1652069518.2640991
55,1,0.4985522963020694,-3.9224282835402975,1.781820726203397,0,1652069518.27246
56,1,0.4987286040924197,-3.9738219389789617,1.7592793450290731,0,1652069518.2807655
57,1,0.4966606986639746,-4.020652679835966,1.7343877255327864,0,1652069518.2891195
58,1,0.4922993076046169,-4.06861556203684,1.7107367142817067,0,1652069518.2974586
59,1,0.4828936505753732,-4.1136155246616415,1.6936758700661927,0,1652069518.305792
60,1,0.4785525699107217,-4.161895318480356,1.6707277692459728,0,1652069518.31417
61,1,0.476598202819961,-4.20672078595833,1.649313141835977,0,1652069518.3225224
62,1,0.477373850658145,-4.248936575182901,1.6234342367664794,0,1652069518.33069
63,1,0.4661176096614493,-4.305287883974198,1.598270020294598,0,1652069518.3390665
64,1,0.4694447656774631,-4.349775319613738,1.5739472110111656,0,1652069518.3474164
65,1,0.4656216712846837,-4.396209974939848,1.549015699343421,0,1652069518.355779
66,1,0.4670020453502214,-4.434115429692632,1.5265315553164325,0,1652069518.364056
67,1,0.4566049043501654,-4.480677555037668,1.5013878366018187,0,1652069518.3724189
68,1,0.4555500421584686,-4.519083750842697,1.469262701269862,0,1652069518.3807316
69,1,0.4471056049053495,-4.563475692302504,1.4459002406926769,0,1652069518.3890412
70,1,0.4436395557960051,-4.607745650847783,1.422783658936184,0,1652069518.3974152
71,1,0.4410259557102332,-4.646557936530309,1.3907804639301884,0,1652069518.4057295
72,1,0.4355852338863548,-4.689042479009537,1.3601380900857818,0,1652069518.4140964
73,1,0.4353236426335953,-4.723785080052725,1.3315738220136415,0,1652069518.4224324
74,1,0.4329698742598256,-4.765410663598179,1.3079102281259405,0,1652069518.430751
75,1,0.4345971836271647,-4.804952753611205,1.2790643133982174,0,1652069518.4390955
76,1,0.4271631858607669,-4.847802942579584,1.252568040719462,0,1652069518.4474146
77,1,0.4271150478510114,-4.881793111898328,1.2251707999725252,0,1652069518.4557786
78,1,0.4196066240087287,-4.925214702380567,1.1975497495567184,0,1652069518.4640863
